,repo_name,license_type,stars,forks,issues,num_files,num_python_files
2608,ncx-co/tidyFIA,Permissive,6,0,4,9,6
2609,keis/base58,Permissive,26,10,0,10,5
2610,inventage/certbot-dns-cloudns,Permissive,9,1,1,10,5
2611,ProtixIT/dataclass-binder,Permissive,12,2,17,10,5
2612,rand-net/khan-dl,Permissive,39,5,2,9,5
2613,nsfmc/swatch,Permissive,7,1,0,6,5
2614,oathupdate/ngx_http_sqlite_module,no license file was found,8,0,0,10,5
2615,itzmestar/Messari,Permissive,6,1,0,10,6
2616,jwdinius/prince-computer-vision,no license file was found,15,3,1,8,7
2617,nattofriends/python-ass,Permissive,8,0,0,7,6
2618,dylanjcastillo/shell-genie,Permissive,418,23,13,8,5
2619,NTT123/hifigan-tpu,Permissive,9,0,1,10,8
2620,open17/Bilibili_Downloader_Cli,Permissive,16,1,1,8,6
2621,m-tassano/fastdvdnet,Permissive,147,42,13,10,8
2622,vlukes/dicom2fem,Permissive,6,0,0,10,6
2623,kamildar/gym-match3,no license file was found,8,1,0,9,8
2624,avhn/peakdetect,no license file was found,21,5,0,10,5
2625,fschulze/sqlalchemy_schemadisplay,Permissive,24,6,3,7,5
2626,JoaoFelipe/ipython-unittest,Permissive,6,0,0,8,5
2627,ekzhang/inline-sql,Permissive,385,9,1,9,6
2628,kazakova/Metrics,no license file was found,5,0,0,10,5
2629,GearPlug/sugarcrm-python,Permissive,6,2,3,7,5
2630,dongyazhuo/imaotai,Permissive,11,2,1,10,6
2631,dr-duplo/python-fints-url,Permissive,7,0,0,7,6
